,site_id,agency_id,site_name,website,phone_number,address,building_floor_suite,city,borough,zip_code,state,low_cost,free,hours_monday,hours_tuesday,hours_wednesday,hours_thursday,hours_friday,hours_saturday,hours_sunday,intake,genders_served,medicaid,sliding_fee,medicare,other_insurances,additional_information,ages_served,required_documents,brief_description,site_languages
348,190,Project STAY - Services to Assist Youth,Project STAY - Services to Assist Youth,,(646) 284-9739,610 West 158th Street,,NEW YORK,MANHATTAN,10032,NY,TRUE,TRUE,CLOSED,CLOSED,CLOSED,2:30 PM - 6:00 PM,CLOSED,CLOSED,CLOSED,Appointment preferred,,,,,,,13 and over.,,,Spanish
349,415,Public Health Solutions,Public Health Solutions,,646-619-6400,40 Worth Street,5th Floor,NEW YORK,MANHATTAN,10013,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
350,340,Casa Esperanza para Mujeres y Ninos,Casa Esperanza para Mujeres y Ninos,,,,,BROOKLYN,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
351,543,Urban Health Plan,El Viejo San Juan - Administration,,,1070 Southern Boulevard,,BRONX,BRONX,10459,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
352,301,HHC Metropolitan Hospital Center,HHC Metropolitan Hospital Center,http://www.nyc.gov/html/hhc/mhc/html/home/home.shtml,212-423-6262,1901 First Avenue,,NEW YORK,MANHATTAN,10029,NY,TRUE,TRUE,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
353,514,The City University of New York,Baruch College,http://www.baruch.cuny.edu/studentaffairs/healthServices.htm,646-312-2040,138 East 26th Street,Main Floor,NEW YORK,MANHATTAN,10010,NY,FALSE,FALSE,10:30AM - 2:00PM; 3:00PM - 7:00PM,9:30AM - 1:00PM; 2:00PM - 6:00PM,10:30AM - 2:00PM; 3:00PM - 7:00PM,9:30AM - 1:00PM; 2:00PM - 6:00PM,9:30AM - 1:00PM; 2:00PM - 3:30PM,CLOSED,CLOSED,Walk-ins welcome,,,,,,,,,,
354,489,Council for Unity,Council For Unity,,,50 Avenue X Rm 366,,BROOKLYN,BROOKLYN,11223,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
355,712,First Zion AME Church,First Zion AME Church,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
356,159,Montefiore Medical Center,Montefiore White Plains Road Clinic,,(718) 892-1626,2100 White Plains Road,,BRONX,BRONX,10462,NY,FALSE,FALSE,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 5:30 PM,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,0-21 years. Parental consent not required for ages 13 and over.,Personal ID is not required but may allow quicker access to services.,,
357,598,Choices Women's Medical Center,Choices Women's Medical Center,http://www.choicesmedical.com/,718-786-5000,147-32 Jamaica Avenue,,JAMAICA,QUEENS,11435,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
358,426,Services for the Underserved,Services for the Underserved,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
359,353,Exponents,Exponents,http://www.exponents.org/,(212) 243-3434,2 Washington St,4th Floor,NEW YORK,MANHATTAN,10004,NY,FALSE,TRUE,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,10am-3pm,10am-3pm,Walk-ins welcome,,,,,,,18 and over.,No,Community Based Organization offering HIV testing and otheservices. Information subject to change. Please call ahead.,"English, Spanish"
360,406,Office of the Bronx Borough President,Office of the Bronx Borough President,,(718) 590-3500,851 Grand Concourse,#301,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
361,484,Office of Dr. Jaime F. Roman,Office of Dr. Jaime F. Roman,,(718) 402-6238,384 E 149th St,Ste. 318,BRONX,BRONX,10462,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
362,429,Staten Island LGBT Community Center,Staten Island LGBT Community Center,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
363,145,Montefiore Medical Center,Montefiore Bronx East Clinic,,(718) 829-1900,2300 Westchester Avenue,,BRONX,BRONX,10462,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
364,226,Union Community Health Center,Union Community Health Center Family Practice Site,,(718) 960-3805,470 East Fordham Road,,BRONX,BRONX,10458,NY,FALSE,FALSE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
365,577,The City University of New York,CUNY Administration Office,http://www.cuny.edu/about/administration.html,,205 E 42nd Street,,NEW YORK,MANHATTAN,10017,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
366,557,Narco Freedom,Narco Freedom - 34th St.,,,34-18 34th St.,,LONG ISLAND,QUEENS,11101,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
367,332,Bailey House,Bailey House,http://www.baileyhouse.org/,(212) 633-2500,1751 Park Avenue,,NEW YORK,MANHATTAN,10035,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
368,293,HHC East New York Diagnostic and Treatment Center,HHC East New York Diagnostic and Treatment Center,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-EastNY.shtml,(718) 240-0400,2094 Pitkin Avenue,,BROOKLYN,BROOKLYN,11207,NY,TRUE,TRUE,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,CLOSED,Appointment required,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
369,30,BronxWorks,BronxWorks Living Room,http://www.bronxworks.org/,(718) 893-3606,800 Barretto Street,,BRONX,BRONX,10474,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
370,838,Housing Works Housing Works,Staten Island Housing Program,,,36 Richmond Terrace,Suite 208,Staten Island,STATEN ISLAND,10301,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
371,481,NYC DOHMH,NYC DOHMH Transitional Health Care Coordination,,(212) 639-9675,42-09 28th St.,,LONG ISLAND CITY,QUEENS,11101,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
372,471,Community Health Care Association of New York State,Community Health Care Association of New York State,,(518) 434-0767,90 State Street,,ALBANY,,,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
373,587,North Shore LIJ,Hofstra North Shore LIJ School of Medicine,http://medicine.hofstra.edu/,516-463-6600,"Hofstra University, Hempstead,",,QUEENS,QUEENS,11549-1000,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
374,477,Monroe College,Monroe College,,(718) 933-6700,"2501 Jerome Avenue, Bronx",,BRONX,BRONX,10468,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
375,666,New York Presbyterian Hospital,NYP - New York Community Hospital,www.nych.com,718-692-5300,2525 Kings Highway,,BROOKLYN,BROOKLYN,11229,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
376,673,Hunts Point Multi-Service Center,Hunts Point Multi-Service Center,http://www.hpmsc.org/,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
377,95,Help/PSI Primary Care Services,Help - PSI Primary Care Services,,(718) 681-8700 x3400,1543 Inwood Avenue,,BRONX,BRONX,10452,NY,FALSE,FALSE,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,18 and over.,Personal ID is not required but may allow quicker access to services.,,
378,499,Brooklyn Community Pride Center,Brooklyn Community Pride Center,,,4 MetroTech Roadway,,BROOKLYN,BROOKLYN,11201,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
379,731,CAMBA (Church Avenue Merchants Block Association),CAMBA (Church Avenue Merchants Block Association) - Administration Office,http://www.camba.org/,718-287-2600,1720 Church Avenue,2nd Floor,BROOKLYN,BROOKLYN,11226,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
380,611,New York University,New York University,http://www.nyu.edu/,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
381,12,African Services Committee,African Services Committee,http://www.africanservices.org/,212-222-3882,429 W 127th St. 2nd Fl.,,NEW YORK,MANHATTAN,10027,NY,FALSE,TRUE,9:00am-4:00pm,9:00am-4:00pm,9:00am-4:00pm,9:00am-4:00pm,9:00am-4:00pm,CLOSED,CLOSED,Walk-ins welcome,All,,,,,,14 and over.,Photo ID,Free rapid HIV testing-- no appointment necessary.,"English, French, Spanish, Bambara, Wulof, Amharic, Jula,"
382,507,Harlem United,Harlem United,,(212) 289-2378 ext. 1334,290 Lenox Ave.,Lower Level,NEW YORK,MANHATTAN,10027,NY,FALSE,TRUE,,10am-2pm,10am-2pm,10am-2pm,,,,Walk-ins welcome,Yes,,,,,,18+,None,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, French"
383,123,Long Island City Health Center Clinic,Long Island City Health Center Clinic,,(718) 392-8049,30-12 36th Avenue,,ASTORIA,QUEENS,11106,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
384,69,Community Healthcare Network,Community Healthcare Network - Long Island City Health Center,http://www.chnnyc.org/our-locations/long-island-city-health-center,(718)-482-7772,36-11 21st Street,,ASTORIA,QUEENS,11106,NY,TRUE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:30 AM- 3:30 PM,CLOSED,Walk-ins welcome,All,,Yes,,,,13 and over.,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, Bengali, For more than 150 other languages we use our Language Line, a live telephone translation service."
385,163,Morris Heights Health Center,MHHC 85 W Burnside,http://www.mhhc.org/locations/85-west-burnside/,(718) 716-4400,85 West Burnside Avenue,,BRONX,BRONX,10453,NY,FALSE,TRUE,5:00 PM - 8:00 PM,CLOSED,8:30AM - 8:00PM,CLOSED,CLOSED,CLOSED,CLOSED,Walk-ins welcome,,,,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,Spanish
386,412,Preferred Health Partners,Preferred Health Partners,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
387,187,Project Hospitality,Project Hospitality Walk-In Clinic,http://www.projecthospitality.org/,(718) 876-7716,514 Bay Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,FALSE,TRUE,,Walk in available: 9:00 AM - 5:00 PM,,Walk in available: 9:00 AM - 1:00 PM,,,,Walk-ins welcome,,,,,,,,Clients under 18 must present a written consent signed by a parent or legal guardian.,,
388,643,START Treatment & Recovery Centers,START - Fort Greene,,(718) 789-1212,937 Fulton Street,,BROOKLYN,BROOKLYN,11238,NY,FALSE,FALSE,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,6:30 AM - 12:00 PM,CLOSED,CLOSED,,,Yes,Yes,,"Most insurances accepted, copay may be applied",,18 and over.,Government ID is required.,,
389,91,HHC Harlem Hospital - Family Planning Clinic,HHC Harlem Hospital - Family Planning Clinic,,(212) 935-8275,530 Lenox Avenue,,NEW YORK,MANHATTAN,10037,NY,TRUE,TRUE,9:00 AM - 7:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,,,,,,,,,
390,170,Mount Sinai Health System,Mount Sinai Adolescent Health Center,,(212) 423-2900,312-320 East 94th Street,,NEW YORK,MANHATTAN,10028,NY,TRUE,TRUE,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,12:30 PM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 4:30 PM,CLOSED,Walk-ins welcome,,,,,,,13 and over.,Photo ID is preferred.,,"Arabic, French, German, Russian, Spanish"
391,374,Hospital for Special Surgery,Hospital for Special Surgery,,(212) 606-1000,535 East 70th Street,,NEW YORK,MANHATTAN,10021,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
392,357,Family Services Network of New York,Family Services Network of New York,,(718) 573-3358,1766 Broadway,,BROOKLYN,BROOKLYN,11207,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
393,155,Montefiore Medical Center,Montefiore Riverdale Clinic,,(718) 601-8205,3510 Johnson Avenue,,BRONX,BRONX,10463,NY,FALSE,FALSE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,21 and over.,Personal ID is not required but may allow quicker access to services.,,
394,31,Brookdale University Hospital and Medical Center,Brookdale Family Care Center - Flatbush,http://www.brookdalehospital.org/facilities/family-care-centers/bfcc-flatbush.html,(718) 240-8800,1095 Flatbush Avenue,,BROOKLYN,BROOKLYN,11226,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
395,400,New York Westchester Square Medical Center,New York Westchester Square Medical Center,,(718) 430-7300,2475 Saint Raymonds Avenue,,BRONX,BRONX,10461,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
396,783,Housing Works Housing Works,East New York Community Health Center,,718-827-8700,2640 Pitkin Ave,,Brooklyn,BROOKLYN,,NY,FALSE,TRUE,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,,,Walk-ins welcome,All,,,,,,Under 14 years - Parental Consent Necessary,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,Spanish + Phone Translations are available
397,371,Heritage Health and Housing,Heritage Health and Housing,,(212) 866-2600,416 West 127th Street,,NEW YORK,MANHATTAN,10027,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
398,168,HHC Morrisania Diagnostic and Treatment Center,HHC Morrisania Diagnostic and Treatment Center,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-Morrisania.shtml,(718) 960-2777,1225 Gerard Avenue,,BRONX,BRONX,10452,NY,TRUE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Appointment required,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
399,617,Sisterlink,Sisterlink,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
400,160,Montefiore Medical Center,Montefiore Williamsbridge Family Practice,,(718) 547-6111,3448 Boston Road,,BRONX,BRONX,10469,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
401,11,Albert Einstein College of Medicine,AECOM Wellness Center at Port Morris,http://www.einstein.yu.edu/departments/psychiatry-behavioral-sciences/dosa.aspx?id=4708,(718) 665-7500,804 East 138th Street,,BRONX,BRONX,10454,NY,FALSE,FALSE,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,6:00 AM - 7:00 PM,8:30 AM - 11:30 AM,CLOSED,Walk-ins welcome,,,Yes,,,,18 and over.,Personal ID is not required but may allow quicker access to services.,,
402,834,NYC DOHMH,Gotham Center-Staten Island,,,,,,STATEN ISLAND,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
403,708,Vanderveer Park United Methodist Church,Vanderveer Park United Methodist Church,,718-434-3741,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
404,655,Soundview,Soundview Delany Sisters Medical Center,,(718) 547-4574,821-7 East 233rd Street,,BRONX,BRONX,10466,NY,FALSE,FALSE,8:30 AM - 5:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 5:30 PM,8:30 AM - 1:00 PM,CLOSED,Walk-ins welcome,,,Yes,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
405,212,SUNY Downstate Medical Center Suny Downstate Medical Center,SUNY Downstate Medical Center - HEAT Program - Faces Network - Throop Avenue,,(718) 602-6200,613 Throop Avenue,Ground Floor,BROOKLYN,BROOKLYN,11233,NY,FALSE,TRUE,1:00 PM - 5:00 PM,1:00 PM - 5:00 PM,CLOSED,CLOSED,9:00 AM - 5:00 PM,CLOSED,CLOSED,Appointment required,,,,,,,13 to 24. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
406,67,Community Healthcare Network,Community Healthcare Network - Helen B Atkinson Health Center,http://www.chnnyc.org/our-locations/helen-b-atkinson-health-center,(212)-426-0088,81 West 115th Street,,NEW YORK,MANHATTAN,10026,NY,TRUE,TRUE,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 7:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 4:00PM,CLOSED,Walk-ins welcome,All,,Yes,,,,13 and over.,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service."
407,403,NYC DOHMH,NYC DOHMH TB Control,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
408,832,NYC DOHMH,Gotham Center-Queens,,,,,,QUEENS,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
409,831,National Black Leadership Commission on AIDS,NBLCA- Staten Island,,,,,,STATEN ISLAND,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
410,147,Montefiore Medical Center,Montefiore Comprehensive Family Care Center - Eastchester,,(718) 405-8040,1621 Eastchester Road,2nd Floor,BRONX,BRONX,10461,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
411,431,North Shore LIJ,Staten Island University Hospital,,(718) 226-9000,475 Seaview Ave,,STATEN ISLAND,STATEN ISLAND,10305,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
412,447,Visiting Nurse Service of New York,Visiting Nurse Service of New York,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
413,715,Purpose for Life,Purpose for Life,,,2027 Strauss St.,,BROOKLYN,BROOKLYN,11212,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
414,774,Damian Family Health Centers,Damian Family Care Centers,www.damianfcc.org/,(718)298-5100,137-50 Jamaica Ave,,Jamaica,QUEENS,11435,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
415,758,Brooklyn Borough Hall,Brooklyn Borough Hall,http://brooklyn-usa.org/,(718) 802-3700,209 Joralemon St,,BROOKLYN,BROOKLYN,11201,NY,FALSE,FALSE,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,,,,,,,,,,,,,
416,396,Network of Angels,Network of Angels,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
417,525,HHC Central,HHC Central,,(212) 442-3853,125 Worth Street,,NEW YORK,MANHATTAN,10013,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
418,519,William F. Ryan Community Health Network,Ryan Women and Children's Center,http://www.ryancenter.org/find.htm,212-316-8300,801 Amsterdam Avenue,,NEW YORK,MANHATTAN,10025,NY,TRUE,FALSE,8:30 am - 7:00 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 7:00 pm,8:30 am - 4:30 pm,9:30 am- 1:00 pm,,,,,,,,,,Photo ID is required.,,
419,660,Argus Community,Argus Community,http://www.arguscommunity.org/,,760 East 160th Street,,BRONX,BRONX,,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
420,614,GMHC,Gay Mens Health Crisis,,,"446 West 33rd Street,",,NEW YORK,MANHATTAN,10001,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
421,192,Promesa,Promesa Park Avenue Family Health Center,,(718) 466-1574,4196 Park Avenue,,BRONX,BRONX,10457,NY,FALSE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,,,,,15 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,Spanish
422,376,Housing Works Housing Works,Housing Works,,(347)-473-7400,57 Willoughby St,Basement,BROOKLYN,BROOKLYN,11201,NY,FALSE,TRUE,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,10:00 AM- 4:00 PM,,,Walk-ins welcome,All,,,,,,18 and over,no,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,Spanish
423,816,New York State Health Department,Manhattan Coalition,,,,,,MANHATTAN,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
424,775,Damian Family Health Centers,Damian Family Care Ceters - Firehouse Health Center,,(347)505-7000,89-56 162nd Street,,Jamaica,QUEENS,11432,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
425,764,Montefiore Medical Center,The Oval Center at Montefiore,http://www.montefiore.org/std,718-882-5482,3230 Bainbridge Avenue,,BRONX,BRONX,10467,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
426,627,Steinway Child and Family Services,Steinway Child and Family Services,http://www.steinway.org/,718-389-5100,"22-15 43rd Avenue Long Island City, NY 11101-3852",,LONG ISLAND CITY,Queens,11101-3852,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
427,43,Brownsville Multi-Service Family Health Center,Brownsville Multi-Service Family Health Center - Institute for Speciality and Integrative Services,www.bmsfhc.wix.com/bms-family-health,(718) 345-5000 ext. 4719,259 Bristol Street,,BROOKLYN,BROOKLYN,11212,NY,TRUE,FALSE,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 7:00 PM,8:30 AM - 4:30 PM,CLOSED,CLOSED,Walk-ins welcome,All,Yes,Yes,Yes,"Most insurances accepted, copay may be applied",,18 and over.,Photo ID and proof of address. Documentation for payment may be required.,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, Haitian Creole"
428,297,HHC Judson Health Center,HHC Judson Health Center,,(212) 925 - 5000,34 Spring Street,,NEW YORK,MANHATTAN,10012,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
429,300,HHC Lenox Avenue,HHC Lenox Avenue,,(212) 678-8420,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
430,706,Cornerstone Baptist Church,Cornerstone Baptist Church,,(718) 574-5900,574 Madison Street,,BROOKLYN,BROOKLYN,11221,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
431,595,The City University of New York,York College,https://www.york.cuny.edu/,(718) 262-2000,94-20 Guy R Brewer Blvd,,JAMAICA,QUEENS,11451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
432,60,Community Healthcare Network,Community Healthcare Network - Bronx Health Center,http://www.chnnyc.org/our-locations/bronx-health-center,(718) 320-4466,975 Westchester Avenue,,BRONX,BRONX,10459,NY,TRUE,TRUE,9:00AM - 6:00PM,9:00AM - 5:00PM,10:00AM - 6:00PM,9:00AM - 7:00PM,9:00AM - 5:00PM,8:30AM - 3:30PM,CLOSED,Walk-ins welcome,All,,Yes,,,,13 and over,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service."
433,550,Mount Sinai Health System,Mount Sinai - Queens,http://www.mshq.org/,718-289-3100,"25-10, 30th Avenue",,LONG ISLAND CITY,QUEENS,11102,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
434,433,Academy of Medical and Public Health Services,Take the Initiative,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
435,189,Help/PSI Primary Care Services,Project Samartian Health Services - Starhill Facility,,(718) 298-5100,1600 Macombs Road,,BRONX,BRONX,10452,NY,FALSE,FALSE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,,Yes,,,,18 and over.,Personal ID is not required but may allow quicker access to services.,,
436,518,DC37 Lesbian and Gay Issues Committee,DC37 Lesbian and Gay Issues Committee,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
437,317,African Diaspora Unity of Global Ambassadors of Goodwill,Africa Diaspora Unity of Global Ambassadors of Goodwill,,(347) 758-7478,403 East 160th St.,,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
438,8,Albert Einstein College of Medicine,AECOM Melrose Clinic,http://www.einstein.yu.edu/departments/psychiatry-behavioral-sciences/dosa.aspx?id=4708,(718) 993-3397,260 East 161st Street,Level C,BRONX,BRONX,10451,NY,FALSE,FALSE,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00AM - 5:00PM,8:00 AM - 11:30 AM,CLOSED,Walk-ins welcome,,,Yes,,,,18 and over.,Personal ID is not required but may allow quicker access to services.,,
439,323,AIDS Healthcare Foundation,AIDS Healthcare Foundation-Out of the Closet,http://www.aidshealth.org/#/,718-637-2955,475 Atlantic Avenue,,BROOKLYN,BROOKLYN,11217,NY,FALSE,TRUE,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,10:00AM- 7:00 PM,CLOSED,Walk-ins welcome,All,,,,,,13 and over.,,Community Based Organization offering HIV testing and otheservices. Information subject to change. Please call ahead.,"English, Spanish"
440,414,Project Renewal,Project Renewal,,,200 Varick Street,9th Floor,Manhattan,MANHATTAN,10014,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
441,791,NYC DOHMH,Center for Health Equity,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
442,46,Montefiore Medical Center,Center for Child Health Resiliency,,(718) 991-0605,890 Prospect Avenue,,BRONX,BRONX,10459,NY,FALSE,TRUE,8:30 AM - 7:30 PM,8:30 AM - 7:30 PM,8:30 AM - 7:30 PM,8:30 AM - 7:30 PM,1:30 PM - 5:00 PM,9:00 AM - 2:00 PM,CLOSED,Appointment preferred,,,,,,,13 and over.,Photo ID is required.,,
443,196,NYC DOHMH,Renaissance Health Care Network Diagnostic and Treatment Center,,(212) 932-6500,215 West 125th Street,,NEW YORK,MANHATTAN,10027,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
